probability,id,label
0.057744976,10259,1
0.68284726,1026,0
0.8415146,10260,0
0.30057764,10261,1
3.999857e-08,10262,1
0.0034278086,10263,1
0.76956284,10264,0
0.8471885,10265,0
0.9973079,10266,0
0.99866164,10267,0
0.004388595,10268,1
0.019256512,10269,1
0.9979893,1027,0
0.9978667,10270,0
0.06938383,10271,1
0.25285944,10272,1
0.9946138,10273,0
0.99309313,10274,0
0.5107117,10275,0
0.98451704,10276,0
0.9326831,10277,0
0.2622333,10278,1
0.8253857,10279,0
0.9706504,1028,0
0.5589824,10280,0
0.001424783,10281,1
0.15772066,10282,1
0.00047610546,10283,1
0.0015312758,10284,1
0.19300118,10285,1
0.9987212,10286,0
0.93621385,10287,0
0.9866253,10288,0
0.9803473,10289,0
0.9838845,1029,0
0.07695285,10290,1
0.035389233,10291,1
0.96964866,10292,0
0.08122431,10293,1
0.9998901,10294,0
0.99875987,10295,0
0.9150346,10296,0
0.0040388177,10297,1
0.0017777305,10298,1
0.95998013,10299,0
0.99412185,103,0
0.9729803,1030,0
0.02055465,10300,1
0.97967714,10301,0
0.36813447,10302,1
0.9010679,10303,0
0.017921086,10304,1
0.004899667,10305,1
0.08160774,10306,1
0.33486378,10307,1
0.99993765,10308,0
0.9822036,10309,0
0.8805967,1031,0
0.3103686,10310,1
0.9956612,10311,0
0.99986565,10312,0
0.047399715,10313,1
0.9860199,10314,0
0.00083806517,10315,1
0.59685814,10316,0
4.2342115e-05,10317,1
0.99934417,10318,0
0.9450614,10319,0
0.45679346,1032,1
0.011913349,10320,1
0.0040392536,10321,1
0.0039798785,10322,1
0.09161365,10323,1
0.23162104,10324,1
0.9506274,10325,0
0.03339869,10326,1
0.08426328,10327,1
0.98479027,10328,0
0.030195137,10329,1
0.8329573,1033,0
0.9672368,10330,0
0.9986524,10331,0
5.291149e-05,10332,1
0.7905496,10333,0
0.61292523,10334,0
0.034411717,10335,1
0.9984567,10336,0
0.9431225,10337,0
0.94525343,10338,0
0.055207096,10339,1
8.550013e-05,1034,1
0.66356564,10340,0
0.9986663,10341,0
0.0022951118,10342,1
0.99981195,10343,0
0.8221536,10344,0
0.08485109,10345,1
0.95235264,10346,0
0.8972052,10347,0
0.5443529,10348,0
0.11373429,10349,1
0.9839033,1035,0
0.000678204,10350,1
0.9715829,10351,0
0.081303306,10352,1
0.9603323,10353,0
0.6242937,10354,0
0.24065651,10355,1
0.9887599,10356,0
0.4529946,10357,1
0.9651285,10358,0
0.31540102,10359,1
0.23042785,1036,1
0.93415755,10360,0
0.99569184,10361,0
0.98518026,10362,0
0.9997186,10363,0
6.854532e-05,10364,1
0.8799618,10365,0
0.07227123,10366,1
0.13623711,10367,1
0.007842718,10368,1
0.97831076,10369,0
0.07576438,1037,1
0.3336027,10370,1
0.8469297,10371,0
0.12687652,10372,1
0.99873096,10373,0
0.011818967,10374,1
0.70954204,10375,0
0.9989956,10376,0
0.99415296,10377,0
0.98131186,10378,0
0.0052031595,10379,1
0.038959697,1038,1
0.015105814,10380,1
0.48609608,10381,1
0.6163321,10382,0
0.87827903,10383,0
0.12912366,10384,1
0.0020653177,10385,1
0.99754864,10386,0
0.11290881,10387,1
0.9982987,10388,0
0.9979646,10389,0
0.9997514,1039,0
8.957413e-06,10390,1
0.26636612,10391,1
0.86598575,10392,0
0.9951265,10393,0
0.9110705,10394,0
0.12194879,10395,1
0.43492782,10396,1
0.9894434,10397,0
0.9942041,10398,0
0.04627398,10399,1
0.97821724,104,0
2.6728976e-05,1040,1
0.00019757706,10400,1
0.57071275,10401,0
0.61442775,10402,0
0.0013181631,10403,1
0.99586475,10404,0
0.9993286,10405,0
0.18028937,10406,1
0.988138,10407,0
0.83009785,10408,0
0.059631877,10409,1
0.6414707,1041,0
0.99418217,10410,0
0.34467107,10411,1
0.9964734,10412,0
0.9883818,10413,0
0.21820404,10414,1
0.11639851,10415,1
0.99470335,10416,0
0.98871803,10417,0
0.9919944,10418,0
0.024353813,10419,1
0.42897353,1042,1
0.137063,10420,1
0.26139963,10421,1
0.67740905,10422,0
0.998811,10423,0
0.06081804,10424,1
0.03247161,10425,1
0.99669075,10426,0
0.031281177,10427,1
0.937914,10428,0
0.2905035,10429,1
0.94867605,1043,0
0.82122564,10430,0
0.99860007,10431,0
0.026355168,10432,1
0.00944561,10433,1
0.009779392,10434,1
0.10393335,10435,1
0.004552623,10436,1
0.6858096,10437,0
0.03510226,10438,1
0.9685948,10439,0
0.011077106,1044,1
0.88793635,10440,0
0.99765646,10441,0
0.02460511,10442,1
0.028546168,10443,1
0.0017761127,10444,1
1.7309919e-06,10445,1
0.72269714,10446,0
0.1229232,10447,1
0.0015112882,10448,1
0.009913905,10449,1
0.08015318,1045,1
0.9783358,10450,0
0.9735464,10451,0
0.2987333,10452,1
0.23218292,10453,1
0.75563174,10454,0
0.8755161,10455,0
0.5026136,10456,0
0.84188074,10457,0
0.037751082,10458,1
0.98902136,10459,0
0.83711016,1046,0
0.9995702,10460,0
0.99518126,10461,0
0.494946,10462,1
0.5280279,10463,0
0.038646612,10464,1
0.00068617146,10465,1
0.09193077,10466,1
0.99970347,10467,0
0.98899776,10468,0
0.96392703,10469,0
0.94033444,1047,0
0.93157953,10470,0
0.8815176,10471,0
0.9931102,10472,0
0.0042884015,10473,1
0.015610415,10474,1
0.99978775,10475,0
0.0070471196,10476,1
0.97581303,10477,0
0.0117128305,10478,1
0.87112254,10479,0
0.0012243242,1048,1
0.95911723,10480,0
0.9965922,10481,0
0.9059393,10482,0
0.7452642,10483,0
0.0069635874,10484,1
0.3622489,10485,1
0.84855694,10486,0
0.0018859808,10487,1
0.23506519,10488,1
0.8364354,10489,0
0.96242565,1049,0
0.036080085,10490,1
0.9865202,10491,0
0.09751347,10492,1
0.95443994,10493,0
0.11141585,10494,1
0.9296581,10495,0
0.014103126,10496,1
0.29365316,10497,1
0.99963605,10498,0
0.0060660946,10499,1
0.15063512,105,1
0.75395995,1050,0
0.0003979632,10500,1
0.107350625,10501,1
0.022461284,10502,1
0.4786766,10503,1
0.02001613,10504,1
0.0072386963,10505,1
0.9959608,10506,0
0.9758892,10507,0
0.9780294,10508,0
0.23948741,10509,1
0.095366664,1051,1
0.2532714,10510,1
0.9955888,10511,0
0.9597156,10512,0
0.97549576,10513,0
0.055722058,10514,1
0.99831843,10515,0
0.003611637,10516,1
1.4052727e-05,10517,1
0.030934045,10518,1
0.99483865,10519,0
0.067315474,1052,1
0.04921604,10520,1
0.9979032,10521,0
0.949187,10522,0
0.0040840297,10523,1
0.11157058,10524,1
0.25914782,10525,1
0.0129397465,10526,1
0.9940941,10527,0
0.9760701,10528,0
0.9966074,10529,0
0.0014845852,1053,1
0.99842477,10530,0
0.14558251,10531,1
0.55918765,10532,0
0.9958112,10533,0
0.00041769765,10534,1
0.8751958,10535,0
0.86421365,10536,0
0.30916554,10537,1
0.9938816,10538,0
0.5510171,10539,0
0.002946185,1054,1
0.00033697658,10540,1
0.21377786,10541,1
0.94427705,10542,0
0.93078876,10543,0
0.9666795,10544,0
0.99283266,10545,0
0.9635453,10546,0
0.71726334,10547,0
0.00891539,10548,1
0.9989507,10549,0
0.1882413,1055,1
0.010083349,10550,1
0.009592079,10551,1
0.9996749,10552,0
0.8382483,10553,0
0.3326071,10554,1
0.9999949,10555,0
0.009785368,10556,1
0.5105619,10557,0
0.0078692315,10558,1
0.20543475,10559,1
0.014434659,1056,1
0.9864914,10560,0
0.20984028,10561,1
0.00074767345,10562,1
0.031825464,10563,1
0.00016233345,10564,1
0.021235693,10565,1
0.00010155476,10566,1
0.00016124218,10567,1
0.1371079,10568,1
0.018704671,10569,1
0.045459945,1057,1
0.085131966,10570,1
0.010821102,10571,1
0.86770487,10572,0
0.98898435,10573,0
0.328101,10574,1
0.95156664,10575,0
0.4789688,10576,1
0.21897788,10577,1
0.0054155765,10578,1
0.95660055,10579,0
0.043463435,1058,1
0.0059781168,10580,1
0.14986199,10581,1
0.9073547,10582,0
0.14297205,10583,1
0.0017682473,10584,1
0.40941757,10585,1
0.99937767,10586,0
0.00083136495,10587,1
0.0045124074,10588,1
0.9997247,10589,0
0.0027894394,1059,1
0.999821,10590,0
0.10865825,10591,1
0.3632692,10592,1
0.1614903,10593,1
0.043052763,10594,1
0.00050518784,10595,1
0.9734666,10596,0
0.95218,10597,0
0.016465781,10598,1
0.04467534,10599,1
0.47645438,106,1
0.99400854,1060,0
0.029542828,10600,1
0.20959967,10601,1
0.06466239,10602,1
0.9971654,10603,0
0.5662307,10604,0
0.9967146,10605,0
0.027140321,10606,1
0.960705,10607,0
0.07120946,10608,1
0.078400195,10609,1
0.9997875,1061,0
0.00017005698,10610,1
0.9995747,10611,0
0.007427806,10612,1
0.79751164,10613,0
0.99848217,10614,0
0.99448013,10615,0
0.008081658,10616,1
0.9855496,10617,0
0.4277285,10618,1
0.89722186,10619,0
0.93028164,1062,0
0.39156324,10620,1
0.99978644,10621,0
0.47784248,10622,1
0.9935401,10623,0
0.9999784,10624,0
0.12209835,10625,1
0.939533,10626,0
0.939794,10627,0
0.99709535,10628,0
0.0067362133,10629,1
0.9833151,1063,0
0.97466713,10630,0
0.9348359,10631,0
0.0064673093,10632,1
0.00218627,10633,1
0.6454528,10634,0
0.9273162,10635,0
0.19688042,10636,1
0.7721676,10637,0
0.97769076,10638,0
0.020553865,10639,1
0.848733,1064,0
0.004607656,10640,1
0.016629804,10641,1
0.01364411,10642,1
0.9973974,10643,0
0.46454665,10644,1
1.8153158e-05,10645,1
0.64424527,10646,0
0.7619892,10647,0
0.0064267903,10648,1
0.97372514,10649,0
0.8712088,1065,0
0.9870704,10650,0
0.015231467,10651,1
0.9933571,10652,0
0.9940095,10653,0
0.9493971,10654,0
0.9989656,10655,0
0.014992796,10656,1
0.97441274,10657,0
0.3539837,10658,1
0.022393538,10659,1
0.00048149205,1066,1
0.9865985,10660,0
0.02010722,10661,1
0.2762248,10662,1
0.45901874,10663,1
0.995275,10664,0
0.08892409,10665,1
0.007783552,10666,1
0.014248857,10667,1
0.99959105,10668,0
0.99591357,10669,0
0.0010291645,1067,1
0.98916596,10670,0
0.9707836,10671,0
0.94642365,10672,0
0.007792992,10673,1
0.9981768,10674,0
0.93546236,10675,0
0.3375582,10676,1
0.7315261,10677,0
0.678706,10678,0
0.84538895,10679,0
0.11694557,1068,1
0.034269802,10680,1
0.9955147,10681,0
0.9958175,10682,0
0.00344951,10683,1
0.018402182,10684,1
0.09884053,10685,1
0.09665528,10686,1
0.9836219,10687,0
0.18094876,10688,1
0.004012446,10689,1
0.95107627,1069,0
0.96271497,10690,0
0.9016333,10691,0
0.0007035325,10692,1
0.93283904,10693,0
0.9920325,10694,0
0.0006548292,10695,1
0.08818293,10696,1
0.010605846,10697,1
0.7450013,10698,0
0.067900695,10699,1
0.70740855,107,0
0.0002971134,1070,1
0.87008,10700,0
0.059787806,10701,1
0.19835038,10702,1
0.81328857,10703,0
0.40988973,10704,1
0.33403242,10705,1
0.28795043,10706,1
0.0024152466,10707,1
0.5182561,10708,0
0.0035410712,10709,1
0.9084184,1071,0
0.7096469,10710,0
0.93470687,10711,0
0.060897704,10712,1
0.635953,10713,0
0.8865779,10714,0
0.013631693,10715,1
0.44772902,10716,1
0.375856,10717,1
0.99104017,10718,0
0.007839493,10719,1
0.29406333,1072,1
0.19488041,10720,1
0.9981293,10721,0
0.9771872,10722,0
0.038425043,10723,1
0.043360915,10724,1
0.073255114,10725,1
0.7153495,10726,0
0.9999831,10727,0
0.99709916,10728,0
0.99928755,10729,0
0.97901136,1073,0
0.015735928,10730,1
0.05747243,10731,1
0.30408517,10732,1
0.2808031,10733,1
0.8816883,10734,0
0.97584814,10735,0
0.096858226,10736,1
0.82144254,10737,0
0.15782028,10738,1
0.14253555,10739,1
0.08372513,1074,1
0.86745405,10740,0
0.11784535,10741,1
0.39736378,10742,1
0.122089654,10743,1
0.10092811,10744,1
0.71022004,10745,0
0.94785804,10746,0
0.8117468,10747,0
0.9885506,10748,0
0.9998036,10749,0
0.014667533,1075,1
0.015363726,10750,1
0.9850583,10751,0
0.012727351,10752,1
0.19501536,10753,1
0.9996556,10754,0
0.00018332723,10755,1
0.046071082,10756,1
0.98671025,10757,0
0.0021256781,10758,1
0.85899955,10759,0
0.90792924,1076,0
0.91190124,10760,0
0.24364965,10761,1
0.9912403,10762,0
0.99429804,10763,0
0.827939,10764,0
0.009022065,10765,1
0.053540774,10766,1
0.0025745342,10767,1
0.00059873215,10768,1
0.0033985062,10769,1
0.24084988,1077,1
0.013194897,10770,1
0.08517405,10771,1
0.75862294,10772,0
0.0053133694,10773,1
0.9976538,10774,0
0.99531966,10775,0
0.93752146,10776,0
0.0014691029,10777,1
0.54389805,10778,0
0.9912683,10779,0
0.9928468,1078,0
0.99511105,10780,0
0.95095706,10781,0
0.019634314,10782,1
0.98907286,10783,0
0.9976373,10784,0
0.072494864,10785,1
0.9999417,10786,0
0.100185364,10787,1
0.081961825,10788,1
0.9978381,10789,0
0.18770146,1079,1
0.55138505,10790,0
0.5325662,10791,0
0.7307181,10792,0
0.96658564,10793,0
0.05353415,10794,1
0.12804124,10795,1
0.96779513,10796,0
0.59331924,10797,0
0.8130381,10798,0
0.98716927,10799,0
0.7494593,108,0
0.005907433,1080,1
0.9186918,10800,0
0.077457376,10801,1
0.999199,10802,0
0.94062674,10803,0
0.043507397,10804,1
0.48889038,10805,1
0.05123022,10806,1
0.999913,10807,0
0.14115024,10808,1
0.9998503,10809,0
0.07125776,1081,1
0.92364156,10810,0
0.0010405192,10811,1
0.9967566,10812,0
0.9997023,10813,0
0.9985044,10814,0
0.61338633,10815,0
0.42283508,10816,1
0.9194042,10817,0
0.9691291,10818,0
0.58751357,10819,0
0.009870792,1082,1
0.14690539,10820,1
0.12922615,10821,1
0.34797257,10822,1
0.956912,10823,0
0.93171704,10824,0
0.015517497,10825,1
0.011380905,10826,1
0.940812,10827,0
0.89606696,10828,0
0.0014145822,10829,1
0.006448106,1083,1
0.97300917,10830,0
0.10734311,10831,1
0.08622386,10832,1
0.5510729,10833,0
0.1308165,10834,1
0.9906148,10835,0
0.33131412,10836,1
0.25091404,10837,1
0.005902725,10838,1
0.99849737,10839,0
0.9987663,1084,0
0.9558643,10840,0
0.9818679,10841,0
0.8381253,10842,0
0.7427438,10843,0
0.004989923,10844,1
0.035226975,10845,1
0.8384764,10846,0
0.088001,10847,1
0.023033727,10848,1
0.96261984,10849,0
0.8704076,1085,0
0.9557574,10850,0
0.076770425,10851,1
0.46243754,10852,1
0.0020943338,10853,1
0.00047994417,10854,1
0.023661982,10855,1
0.9992698,10856,0
0.033540055,10857,1
0.34040585,10858,1
0.04056353,10859,1
0.023772193,1086,1
0.9983108,10860,0
0.05047228,10861,1
0.99612147,10862,0
0.01950591,10863,1
0.042431805,10864,1
0.99995124,10865,0
0.014686822,10866,1
0.99905866,10867,0
0.81798595,10868,0
0.026382916,10869,1
0.80296737,1087,0
0.7903988,10870,0
0.99632937,10871,0
0.26320857,10872,1
0.9989925,10873,0
0.52235097,10874,0
0.023243343,10875,1
0.04549925,10876,1
0.8952138,10877,0
0.9987602,10878,0
0.0018244975,10879,1
0.7620624,1088,0
0.9798044,10880,0
0.22659053,10881,1
0.6088865,10882,0
0.016489984,10883,1
0.99881506,10884,0
0.7179089,10885,0
0.9998375,10886,0
0.9995229,10887,0
0.0020732728,10888,1
0.8014508,10889,0
0.00040221927,1089,1
0.18986572,10890,1
0.8741601,10891,0
0.0076732123,10892,1
0.9972114,10893,0
0.9672204,10894,0
0.014667085,10895,1
0.0071628224,10896,1
0.95827574,10897,0
0.057291552,10898,1
0.008672911,10899,1
0.24867053,109,1
0.8169712,1090,0
0.052876063,10900,1
0.9332855,10901,0
0.0049072774,10902,1
0.00020659456,10903,1
0.31534874,10904,1
0.5574946,10905,0
0.9313137,10906,0
0.00096465467,10907,1
0.9239487,10908,0
6.1639024e-05,10909,1
0.25091046,1091,1
0.8688152,10910,0
0.17624019,10911,1
0.010481082,10912,1
0.56838804,10913,0
0.006533797,10914,1
0.99995935,10915,0
0.21968158,10916,1
0.9860285,10917,0
0.99960047,10918,0
0.009842256,10919,1
0.41110724,1092,1
0.011560747,10920,1
0.76908404,10921,0
0.9446386,10922,0
0.9907768,10923,0
0.013464779,10924,1
0.7773619,10925,0
0.28951973,10926,1
0.9462728,10927,0
0.9997073,10928,0
0.066096626,10929,1
0.2190422,1093,1
0.056235384,10930,1
0.7054709,10931,0
0.00018306592,10932,1
0.5713142,10933,0
0.9953999,10934,0
0.0036029902,10935,1
0.1328669,10936,1
0.029615812,10937,1
0.23476206,10938,1
0.79023737,10939,0
0.02990299,1094,1
0.042218532,10940,1
0.94698936,10941,0
0.9073882,10942,0
0.6739949,10943,0
0.9830277,10944,0
0.9864138,10945,0
0.032497004,10946,1
0.99963593,10947,0
0.20172109,10948,1
0.8116519,10949,0
0.047232885,1095,1
0.9822515,10950,0
0.000275112,10951,1
0.0225698,10952,1
0.96210986,10953,0
0.040255867,10954,1
0.9918474,10955,0
0.9369528,10956,0
0.030280197,10957,1
0.9928843,10958,0
0.2558469,10959,1
0.0030948515,1096,1
0.8962925,10960,0
0.4427035,10961,1
0.94954157,10962,0
0.015132377,10963,1
0.99795,10964,0
0.9995834,10965,0
0.120771684,10966,1
0.9112829,10967,0
0.014421031,10968,1
0.05554282,10969,1
0.8372354,1097,0
0.99999297,10970,0
0.9716859,10971,0
0.8667216,10972,0
0.39849627,10973,1
0.019063566,10974,1
0.95756626,10975,0
0.27207726,10976,1
0.93178076,10977,0
0.999524,10978,0
0.017442813,10979,1
0.96137476,1098,0
0.993522,10980,0
0.8030112,10981,0
0.10760482,10982,1
0.0058345734,10983,1
0.003285087,10984,1
0.16927092,10985,1
0.9762623,10986,0
0.8040593,10987,0
0.92045295,10988,0
0.94435,10989,0
0.86049134,1099,0
0.011886644,10990,1
0.9419321,10991,0
0.9906529,10992,0
0.004176828,10993,1
0.11495432,10994,1
0.7259329,10995,0
1.3834416e-05,10996,1
0.98767406,10997,0
2.080016e-05,10998,1
0.9505926,10999,0
0.9977303,11,0
0.00873085,110,1
0.030413233,1100,1
0.42176902,11000,1
0.12350649,11001,1
0.049051758,11002,1
0.9081751,11003,0
0.9730854,11004,0
0.0055140597,11005,1
4.3039116e-05,11006,1
0.24243276,11007,1
0.7323143,11008,0
0.89414614,11009,0
0.13121872,1101,1
0.0023020885,11010,1
0.18020868,11011,1
0.034427065,11012,1
0.11379987,11013,1
0.021382004,11014,1
0.007170392,11015,1
0.14669533,11016,1
0.9456444,11017,0
0.94904685,11018,0
0.011472311,11019,1
0.9780357,1102,0
0.0013787913,11020,1
0.556434,11021,0
0.9917999,11022,0
0.03792806,11023,1
0.009509645,11024,1
0.9732678,11025,0
0.9835887,11026,0
0.03912039,11027,1
0.98945683,11028,0
0.91284704,11029,0
0.9550984,1103,0
0.007039656,11030,1
0.99962986,11031,0
0.9324966,11032,0
0.007982208,11033,1
0.48548275,11034,1
0.019037118,11035,1
0.8922274,11036,0
0.0002526363,11037,1
0.99926835,11038,0
0.99911696,11039,0
0.7651675,1104,0
0.86447585,11040,0
0.0015927895,11041,1
0.9756765,11042,0
2.1781405e-05,11043,1
0.64044064,11044,0
0.8445328,11045,0
0.0023718758,11046,1
0.0026188726,11047,1
0.011383685,11048,1
0.87964004,11049,0
0.11029935,1105,1
0.008452985,11050,1
0.0792576,11051,1
0.9791703,11052,0
0.019286478,11053,1
0.014682448,11054,1
0.98256665,11055,0
0.99382424,11056,0
0.00088776473,11057,1
0.55453146,11058,0
0.98514473,11059,0
0.06820498,1106,1
0.8781452,11060,0
0.9801119,11061,0
0.00018998877,11062,1
0.42567298,11063,1
0.9797029,11064,0
0.12643532,11065,1
0.01908712,11066,1
0.78975123,11067,0
0.83864987,11068,0
0.013984441,11069,1
0.9621722,1107,0
0.028671194,11070,1
0.0021105856,11071,1
0.76502246,11072,0
0.82904285,11073,0
0.997051,11074,0
0.9964839,11075,0
0.98758614,11076,0
0.99997616,11077,0
0.9962192,11078,0
0.083574176,11079,1
0.07073486,1108,1
0.0038631766,11080,1
0.036131185,11081,1
0.992234,11082,0
0.046715233,11083,1
0.838399,11084,0
0.81233346,11085,0
0.75120986,11086,0
0.9969199,11087,0
0.99134326,11088,0
7.704847e-05,11089,1
0.97527915,1109,0
0.03517549,11090,1
0.97021365,11091,0
0.03558609,11092,1
0.006980038,11093,1
0.96302307,11094,0
0.6452661,11095,0
0.71674854,11096,0
0.3704146,11097,1
0.95076865,11098,0
0.99551255,11099,0
0.081547216,111,1
0.99788445,1110,0
0.14634582,11100,1
0.0030701198,11101,1
0.9957249,11102,0
0.9986947,11103,0
0.007510492,11104,1
0.9042203,11105,0
0.9972046,11106,0
0.04984402,11107,1
0.988246,11108,0
0.98628324,11109,0
0.9847837,1111,0
0.99928266,11110,0
0.032416448,11111,1
0.08607464,11112,1
0.04060594,11113,1
0.0011529966,11114,1
0.99008894,11115,0
0.36773276,11116,1
0.03555729,11117,1
0.9837234,11118,0
0.9570479,11119,0
0.9950112,1112,0
0.31177235,11120,1
0.6117025,11121,0
0.9947968,11122,0
0.005924191,11123,1
0.9936527,11124,0
0.22741356,11125,1
0.0057232743,11126,1
0.98909926,11127,0
0.14681864,11128,1
0.994146,11129,0
0.9969394,1113,0
0.9977884,11130,0
0.99872917,11131,0
